Council Owned,Predicted Building Age,Building to Land Ratio (%),House Area(sqm),House Perimeter(m),Land Area(sqm),Land Perimeter(m),Longitude,Latitude
Yes,Inter-war (1918–1939),4,42,26,973.0,169.0,-126931.52,6971380.3206
Yes,Inter-war (1918–1939),4,42,26,973.0,169.0,-126931.52,6971380.3206
Yes,Inter-war (1918–1939),4,42,26,973.0,169.0,-126931.52,6971380.3206
Yes,Inter-war (1918–1939),4,42,26,973.0,169.0,-126931.52,6971380.3206
No,Victorian (1837–1901),62,63,39,102.0,49.0,-126956.33,6971367.059
No,Victorian (1837–1901),58,53,38,92.0,49.0,-126998.77,6971442.9424
No,Victorian (1837–1901),46,52,34,112.0,51.0,-126962.88,6971361.2168
No,Victorian (1837–1901),64,51,42,80.0,48.0,-127005.92,6971440.6191
No,Inter-war (1918–1939),32,46,27,143.0,54.0,-126954.52,6971419.1212
No,Victorian (1837–1901),51,48,32,95.0,49.0,-126970.42,6971356.752
No,Victorian (1837–1901),80,59,42,74.0,47.0,-127010.88,6971437.947
No,Victorian (1837–1901),58,45,33,78.0,47.0,-126962.05,6971412.1162
No,Victorian (1837–1901),68,58,44,85.0,48.0,-126965.79,6971466.5126
No,Victorian (1837–1901),53,48,32,91.0,49.0,-126976.53,6971352.8908
No,Victorian (1837–1901),58,48,36,83.0,48.0,-127016.07,6971432.1566
No,Victorian (1837–1901),62,48,37,77.0,47.0,-126967.21,6971407.248499999
No,Victorian (1837–1901),61,52,33,85.0,48.0,-126983.91,6971348.2941
No,Victorian (1837–1901),68,51,39,75.0,47.0,-127021.64,6971430.2125
No,Victorian (1837–1901),61,46,37,75.0,47.0,-126972.17,6971404.5148
No,Victorian (1837–1901),57,51,33,90.0,49.0,-126990.43,6971344.4115
No,21st Century (2000–present),49,83,40,171.0,62.0,-127030.77,6971167.7037
No,Victorian (1837–1901),68,54,40,79.0,48.0,-127027.85,6971426.327
No,Victorian (1837–1901),68,54,40,79.0,48.0,-127027.85,6971426.327
No,Victorian (1837–1901),57,45,32,79.0,48.0,-127030.15,6971418.4588
No,Victorian (1837–1901),57,45,32,79.0,48.0,-127030.15,6971418.4588
No,Victorian (1837–1901),54,51,38,95.0,50.0,-126978.53,6971400.9675
No,Victorian (1837–1901),60,54,34,90.0,48.0,-126997.83,6971340.1383
No,21st Century (2000–present),65,90,41,138.0,58.0,-127020.3,6971168.890899999
No,Victorian (1837–1901),53,46,33,87.0,50.0,-126984.45,6971397.8634
Yes,Victorian (1837–1901),49,54,34,110.0,50.0,-127004.24,6971335.7692
No,21st Century (2000–present),60,83,40,139.0,58.0,-127009.92,6971169.5103
No,Victorian (1837–1901),56,48,33,85.0,49.0,-127036.56,6971414.393
No,Victorian (1837–1901),56,48,33,85.0,49.0,-127036.56,6971414.393
No,Victorian (1837–1901),53,45,33,85.0,49.0,-127042.01,6971410.8967
No,Victorian (1837–1901),53,45,33,85.0,49.0,-127042.01,6971410.8967
No,Victorian (1837–1901),66,48,37,73.0,47.0,-126989.97,6971393.3984
Yes,Victorian (1837–1901),49,52,34,106.0,50.0,-127011.71,6971330.8692
No,21st Century (2000–present),59,90,41,152.0,60.0,-126999.27,6971170.7886
No,Victorian (1837–1901),60,50,37,83.0,48.0,-126985.95,6971498.1317
No,Victorian (1837–1901),67,51,37,76.0,47.0,-126994.72,6971389.7334
No,Victorian (1837–1901),59,58,35,98.0,49.0,-127018.61,6971327.1577
Yes,21st Century (2000–present),64,90,41,141.0,60.0,-126979.66,6971172.1606
No,21st Century (2000–present),27,49,33,184.0,59.0,-127048.54,6971407.0577
No,21st Century (2000–present),27,49,33,184.0,59.0,-127048.54,6971407.0577
No,21st Century (2000–present),27,50,33,184.0,59.0,-127054.35,6971403.3923
No,21st Century (2000–present),27,50,33,184.0,59.0,-127054.35,6971403.3923
No,Victorian (1837–1901),67,49,36,73.0,47.0,-126991.96,6971494.3138
No,Victorian (1837–1901),60,43,33,72.0,47.0,-127001.41,6971387.1546
No,Victorian (1837–1901),58,54,35,93.0,49.0,-127026.07,6971322.3579
No,21st Century (2000–present),60,83,40,138.0,58.0,-126969.28,6971172.777499999
No,Victorian (1837–1901),72,53,42,74.0,47.0,-126996.12,6971490.2322
No,Victorian (1837–1901),60,43,33,72.0,47.0,-127006.52,6971384.1532
Yes,Inter-war (1918–1939),53,60,32,114.0,47.0,-126915.07,6971397.2421
No,Victorian (1837–1901),63,57,35,91.0,48.0,-127032.66,6971318.3761
No,21st Century (2000–present),52,90,41,172.0,60.0,-126958.62,6971174.059799999
No,Victorian (1837–1901),55,46,33,83.0,49.0,-127060.98,6971399.0907
No,Victorian (1837–1901),55,46,33,83.0,49.0,-127060.98,6971399.0907
No,Victorian (1837–1901),53,44,32,83.0,49.0,-127066.36,6971395.9324
No,Victorian (1837–1901),53,44,32,83.0,49.0,-127066.36,6971395.9324
No,Victorian (1837–1901),76,59,43,78.0,47.0,-127002.17,6971485.9387
No,Victorian (1837–1901),76,59,43,78.0,47.0,-127002.17,6971485.9387
No,Victorian (1837–1901),64,50,43,78.0,47.0,-127007.56,6971483.296
No,Victorian (1837–1901),64,50,43,78.0,47.0,-127007.56,6971483.296
No,Victorian (1837–1901),59,48,33,82.0,48.0,-127013.93,6971383.302600001
No,21st Century (2000–present),45,57,34,127.0,52.0,-127041.22,6971312.8789
No,Victorian (1837–1901),61,50,34,82.0,48.0,-127020.61,6971379.2089
No,Victorian (1837–1901),61,50,34,82.0,48.0,-127020.61,6971379.2089
No,Victorian (1837–1901),54,44,33,82.0,48.0,-127026.32,6971376.0482
No,Victorian (1837–1901),54,44,33,82.0,48.0,-127026.32,6971376.0482
No,Victorian (1837–1901),69,51,37,74.0,47.0,-126970.8,6971460.6826
No,Victorian (1837–1901),54,62,38,114.0,51.0,-127050.24,6971308.9263
No,Victorian (1837–1901),56,45,32,81.0,48.0,-127072.55,6971392.0059
No,Victorian (1837–1901),56,45,32,81.0,48.0,-127072.55,6971392.0059
No,Victorian (1837–1901),51,41,32,81.0,48.0,-127077.69,6971388.6742
No,Victorian (1837–1901),51,41,32,81.0,48.0,-127077.69,6971388.6742
No,Victorian (1837–1901),67,58,40,86.0,48.0,-127013.4,6971479.4956
No,Victorian (1837–1901),70,51,38,73.0,47.0,-127058.54,6971304.2826
No,Victorian (1837–1901),70,51,38,73.0,47.0,-127058.54,6971304.2826
No,Victorian (1837–1901),64,47,37,73.0,47.0,-127063.37,6971301.3035
No,Victorian (1837–1901),64,47,37,73.0,47.0,-127063.37,6971301.3035
No,Victorian (1837–1901),62,58,43,93.0,49.0,-127018.8,6971475.8145
No,Victorian (1837–1901),54,52,34,96.0,49.0,-127032.75,6971371.526399999
No,Victorian (1837–1901),54,46,32,85.0,49.0,-127084.03,6971384.8527
No,Victorian (1837–1901),54,46,32,85.0,49.0,-127084.03,6971384.8527
No,Victorian (1837–1901),48,41,32,85.0,49.0,-127089.26,6971381.5466
No,Victorian (1837–1901),48,41,32,85.0,49.0,-127089.26,6971381.5466
No,21st Century (2000–present),35,53,31,151.0,64.0,-127023.03,6971279.0152
No,Victorian (1837–1901),73,57,43,78.0,47.0,-127025.31,6971472.0542
No,Victorian (1837–1901),52,50,34,96.0,49.0,-127038.78,6971368.0113
No,Victorian (1837–1901),64,48,37,75.0,47.0,-127068.97,6971297.5378
No,Victorian (1837–1901),64,48,37,75.0,47.0,-127068.97,6971297.5378
No,Victorian (1837–1901),60,45,36,75.0,47.0,-127073.73,6971294.6345
No,Victorian (1837–1901),60,45,36,75.0,47.0,-127073.73,6971294.6345
No,Victorian (1837–1901),68,50,38,74.0,47.0,-127030.89,6971470.0841
No,Victorian (1837–1901),55,46,33,83.0,48.0,-127045.61,6971364.0522
No,Victorian (1837–1901),56,48,33,85.0,49.0,-127095.66,6971377.9717
No,Victorian (1837–1901),66,53,40,80.0,47.0,-127036.59,6971465.8308
No,Victorian (1837–1901),56,47,33,84.0,48.0,-127051.02,6971360.4952
No,Victorian (1837–1901),64,49,37,76.0,47.0,-127079.61,6971291.3835
No,Victorian (1837–1901),64,49,37,76.0,47.0,-127079.61,6971291.3835
No,Victorian (1837–1901),61,46,37,76.0,47.0,-127084.28,6971287.9957
No,Victorian (1837–1901),61,46,37,76.0,47.0,-127084.28,6971287.9957
No,Victorian (1837–1901),49,47,34,96.0,50.0,-127101.85,6971373.1096
No,Victorian (1837–1901),74,56,41,76.0,47.0,-127041.54,6971462.8064
No,Victorian (1837–1901),58,47,33,81.0,48.0,-127057.83,6971356.4229
No,Victorian (1837–1901),56,47,33,84.0,49.0,-127108.06,6971370.1027
No,Victorian (1837–1901),82,54,40,66.0,46.0,-127047.84,6971459.266499999
No,Victorian (1837–1901),51,43,32,85.0,48.0,-127063.25,6971353.1616
No,Victorian (1837–1901),52,44,32,85.0,49.0,-127114.59,6971365.7438
No,Victorian (1837–1901),52,44,32,85.0,49.0,-127114.59,6971365.7438
No,Modern (1970s–2000),48,41,31,85.0,49.0,-127119.86,6971362.6074
No,Modern (1970s–2000),48,41,31,85.0,49.0,-127119.86,6971362.6074
No,Victorian (1837–1901),72,56,39,78.0,47.0,-127054.11,6971457.7726
No,Victorian (1837–1901),51,43,32,85.0,48.0,-127069.4,6971349.2707
No,Victorian (1837–1901),61,50,34,82.0,47.0,-127061.76,6971454.9966
No,Victorian (1837–1901),61,50,34,82.0,47.0,-127061.76,6971454.9966
No,Victorian (1837–1901),50,41,32,82.0,47.0,-127067.09,6971451.839
No,Victorian (1837–1901),50,41,32,82.0,47.0,-127067.09,6971451.839
No,Victorian (1837–1901),55,45,33,82.0,48.0,-127074.65,6971345.9913
No,Victorian (1837–1901),53,51,34,97.0,50.0,-127081.57,6971341.7417
No,Victorian (1837–1901),68,50,37,73.0,47.0,-126975.87,6971457.441
No,Victorian (1837–1901),52,52,34,100.0,50.0,-127073.35,6971447.8231
No,Victorian (1837–1901),57,54,34,95.0,50.0,-127087.87,6971337.8173
No,Victorian (1837–1901),63,52,34,83.0,48.0,-127079.43,6971444.081200001
No,Victorian (1837–1901),54,44,32,81.0,48.0,-127095.03,6971333.4913
Yes,Victorian (1837–1901),55,45,33,82.0,47.0,-127086.35,6971440.0374
No,Victorian (1837–1901),50,45,33,90.0,49.0,-127100.54,6971330.2329
Yes,Victorian (1837–1901),58,47,33,81.0,47.0,-127091.61,6971436.4592
No,Victorian (1837–1901),56,45,33,80.0,48.0,-127107.34,6971326.064699999
No,Victorian (1837–1901),60,47,33,78.0,47.0,-127097.96,6971432.3773
No,Victorian (1837–1901),51,43,33,85.0,47.0,-127103.28,6971429.2848
No,Victorian (1837–1901),66,49,34,74.0,46.0,-127109.56,6971425.207100001
No,Victorian (1837–1901),59,47,33,79.0,47.0,-127115.35,6971421.9693
No,Victorian (1837–1901),59,55,34,93.0,48.0,-127121.82,6971417.0947
No,Victorian (1837–1901),52,47,33,90.0,48.0,-127127.98,6971413.8206
No,Victorian (1837–1901),59,48,33,81.0,47.0,-127134.5,6971409.6493
No,Victorian (1837–1901),58,45,33,77.0,47.0,-127140.13,6971406.4985
No,21st Century (2000–present),23,30,22,131.0,53.0,-127023.86,6971201.6719
No,Post-war (1945–1970s),45,50,30,112.0,42.0,-128968.41,6971869.909
No,Post-war (1945–1970s),38,46,30,120.0,50.0,-128969.76,6971856.6766
Yes,Victorian (1837–1901),55,78,37,142.0,49.0,-129090.26,6971790.0271
Yes,Post-war (1945–1970s),41,51,30,123.0,52.0,-129080.29,6971760.8187
No,Victorian (1837–1901),26,63,34,243.0,71.0,-128977.47,6971811.3529
Yes,Victorian (1837–1901),4,44,27,996.0,356.0,-128957.75,6971801.6281
No,Victorian (1837–1901),46,59,33,127.0,55.0,-128955.13,6971791.5509
Yes,Post-war (1945–1970s),42,50,29,119.0,50.0,-129074.79,6971729.5271
No,Post-war (1945–1970s),28,49,31,178.0,57.0,-128951.84,6971778.3671
No,Victorian (1837–1901),36,54,33,151.0,58.0,-128949.1,6971763.4756
Yes,Post-war (1945–1970s),39,51,30,130.0,48.0,-129051.78,6971732.8764
Yes,Post-war (1945–1970s),24,52,30,219.0,66.0,-128948.94,6971750.7342
No,Victorian (1837–1901),29,71,36,241.0,63.0,-128989.16,6971744.1296
Yes,Victorian (1837–1901),39,66,33,169.0,53.0,-129006.46,6971764.7509
Yes,Victorian (1837–1901),44,51,30,115.0,48.0,-128997.14,6971851.7196
Yes,Post-war (1945–1970s),41,52,30,126.0,52.0,-128991.71,6971866.9747
Yes,Post-war (1945–1970s),29,46,28,159.0,53.0,-129055.12,6971827.6067
No,Post-war (1945–1970s),27,48,29,179.0,54.0,-128724.14,6971689.4651
Yes,Post-war (1945–1970s),18,43,26,238.0,88.0,-128546.02,6971853.5695
Yes,Post-war (1945–1970s),31,45,28,145.0,55.0,-128543.73,6971866.7819
No,Victorian (1837–1901),35,63,33,180.0,52.0,-128598.57,6971830.3126
Yes,Post-war (1945–1970s),33,47,27,143.0,59.0,-128553.35,6971897.4032
Yes,Post-war (1945–1970s),30,46,28,153.0,62.0,-128682.01,6971640.9601
No,Post-war (1945–1970s),35,45,27,127.0,57.0,-128670.65,6971647.8071
Yes,Post-war (1945–1970s),32,43,26,133.0,55.0,-128634.66,6971681.3738
No,Victorian (1837–1901),39,48,35,124.0,67.0,-128721.97,6971773.4107
Yes,Post-war (1945–1970s),39,46,27,119.0,47.0,-128561.15,6971942.4828
Yes,21st Century (2000–present),28,50,29,179.0,60.0,-128668.54,6971766.1669
Yes,Victorian (1837–1901),59,98,47,165.0,51.0,-128668.64,6971794.1934
No,Post-war (1945–1970s),25,49,29,195.0,64.0,-128639.48,6971796.052300001
No,Victorian (1837–1901),46,51,34,112.0,63.0,-128720.83,6971766.3573
No,Post-war (1945–1970s),51,52,30,101.0,45.0,-128586.73,6971832.3846
Yes,Post-war (1945–1970s),35,50,29,142.0,53.0,-128562.3,6971831.4493
Yes,Victorian (1837–1901),44,49,35,111.0,67.0,-128714.98,6971733.8405
No,Inter-war (1918–1939),27,54,30,197.0,62.0,-128623.79,6972016.1615
Yes,Victorian (1837–1901),44,51,36,117.0,62.0,-128737.95,6971861.7677
Yes,Post-war (1945–1970s),37,50,29,134.0,55.0,-128674.45,6971856.7533
No,Post-war (1945–1970s),18,48,29,273.0,79.0,-128675.31,6971870.0651
Yes,Victorian (1837–1901),60,49,35,82.0,50.0,-128742.64,6971887.3263
No,Victorian (1837–1901),17,68,34,393.0,89.0,-128677.66,6971884.837
Yes,Post-war (1945–1970s),32,44,27,138.0,57.0,-128567.01,6971986.4259
No,Inter-war (1918–1939),33,52,31,158.0,59.0,-128671.39,6971915.8781
No,Inter-war (1918–1939),36,49,31,136.0,50.0,-128686.37,6971913.1165
Yes,Inter-war (1918–1939),33,44,27,133.0,54.0,-128713.37,6971959.830600001
Yes,Post-war (1945–1970s),28,40,26,144.0,50.0,-128560.64,6971959.2784
Yes,Inter-war (1918–1939),47,56,33,120.0,45.0,-128717.59,6971911.4426
No,Victorian (1837–1901),32,61,34,190.0,64.0,-128581.93,6971967.1771
Yes,Inter-war (1918–1939),43,46,27,108.0,48.0,-128746.6,6971912.1746
No,Victorian (1837–1901),40,52,36,129.0,65.0,-128610.35,6971966.2813
Yes,Post-war (1945–1970s),34,47,28,140.0,56.0,-128636.42,6971962.7817
Yes,Victorian (1837–1901),45,68,36,151.0,50.0,-128710.72,6971798.6865
No,Post-war (1945–1970s),34,47,27,140.0,58.0,-128645.77,6971849.597
Yes,Inter-war (1918–1939),44,54,30,124.0,45.0,-128656.34,6971976.4232
Yes,Post-war (1945–1970s),34,45,27,133.0,56.0,-128655.75,6971847.953
Yes,Inter-war (1918–1939),42,61,33,145.0,50.0,-128615.43,6972038.6977
Yes,Inter-war (1918–1939),42,61,33,145.0,50.0,-128615.43,6972038.6977
No,Post-war (1945–1970s),34,50,29,145.0,50.0,-128600.19,6972039.9521
No,Post-war (1945–1970s),34,50,29,145.0,50.0,-128600.19,6972039.9521
Yes,Inter-war (1918–1939),14,47,28,332.0,73.0,-128837.32,6972078.1666
Yes,Inter-war (1918–1939),14,47,28,332.0,73.0,-128837.32,6972078.1666
Yes,Inter-war (1918–1939),14,47,28,332.0,73.0,-128846.27,6972076.7388
Yes,Inter-war (1918–1939),14,47,28,332.0,73.0,-128846.27,6972076.7388
Yes,Inter-war (1918–1939),38,72,35,189.0,54.0,-129020.61,6972121.9741
Yes,Inter-war (1918–1939),39,47,28,119.0,45.0,-128872.23,6971951.4241
Yes,Post-war (1945–1970s),29,47,28,164.0,56.0,-129093.26,6971886.8746
No,Inter-war (1918–1939),39,50,30,127.0,53.0,-129090.86,6971900.1618
Yes,Post-war (1945–1970s),35,47,29,133.0,56.0,-129084.97,6971914.923800001
No,Inter-war (1918–1939),27,51,30,188.0,64.0,-129092.02,6971926.9212
No,Inter-war (1918–1939),27,51,30,188.0,64.0,-129092.02,6971926.9212
No,Inter-war (1918–1939),19,35,24,188.0,64.0,-129091.8,6971940.596
No,Inter-war (1918–1939),19,35,24,188.0,64.0,-129091.8,6971940.596
Yes,Inter-war (1918–1939),52,76,41,146.0,55.0,-128882.65,6971963.531
Yes,Victorian (1837–1901),40,49,36,122.0,67.0,-128913.74,6972130.2941
Yes,Inter-war (1918–1939),33,48,28,144.0,53.0,-128992.25,6971975.317599999
Yes,Victorian (1837–1901),40,49,35,122.0,68.0,-128911.34,6972117.526800001
Yes,Victorian (1837–1901),40,49,35,122.0,68.0,-128911.34,6972117.526800001
No,Victorian (1837–1901),39,48,35,122.0,68.0,-128910.18,6972110.6621
No,Victorian (1837–1901),39,48,35,122.0,68.0,-128910.18,6972110.6621
No,Post-war (1945–1970s),30,53,32,175.0,62.0,-129098.33,6972059.178
Yes,Post-war (1945–1970s),38,49,28,130.0,55.0,-129094.68,6972046.0618
Yes,Inter-war (1918–1939),33,48,29,144.0,51.0,-129052.99,6971982.9069
No,Inter-war (1918–1939),27,57,30,212.0,71.0,-128856.37,6972209.9656
Yes,Inter-war (1918–1939),45,68,37,151.0,49.0,-128901.89,6971982.2232
No,Inter-war (1918–1939),35,57,30,164.0,66.0,-128854.59,6972199.417899999
No,Post-war (1945–1970s),39,47,29,120.0,51.0,-128955.95,6972053.4784
Yes,Post-war (1945–1970s),37,45,27,121.0,51.0,-128963.36,6972068.3629
Yes,Post-war (1945–1970s),17,49,29,283.0,94.0,-128954.2,6972043.1883
No,Inter-war (1918–1939),44,57,30,130.0,59.0,-128852.81,6972188.865100001
Yes,Inter-war (1918–1939),49,78,39,160.0,62.0,-129075.53,6972025.5008
No,Victorian (1837–1901),40,78,39,193.0,57.0,-128940.92,6971981.872
No,Victorian (1837–1901),40,78,39,193.0,57.0,-128940.92,6971981.872
No,Inter-war (1918–1939),16,30,25,193.0,57.0,-128948.07,6971974.2726
No,Inter-war (1918–1939),16,30,25,193.0,57.0,-128948.07,6971974.2726
Yes,Inter-war (1918–1939),15,57,30,376.0,79.0,-128849.23,6972167.7657
Yes,Inter-war (1918–1939),15,57,30,376.0,79.0,-128849.23,6972167.7657
Yes,Inter-war (1918–1939),15,57,30,376.0,79.0,-128847.45,6972157.214
Yes,Inter-war (1918–1939),15,57,30,376.0,79.0,-128847.45,6972157.214
No,Post-war (1945–1970s),41,47,28,115.0,55.0,-128855.22,6972075.3075
Yes,Post-war (1945–1970s),27,50,30,188.0,79.0,-129034.13,6972039.7356
Yes,Inter-war (1918–1939),48,57,30,120.0,55.0,-128845.67,6972146.6612
Yes,Inter-war (1918–1939),45,57,30,126.0,55.0,-128843.88,6972136.1084
Yes,Inter-war (1918–1939),48,47,29,98.0,46.0,-129030.25,6972011.586600001
Yes,Inter-war (1918–1939),39,57,30,146.0,55.0,-128842.1,6972125.5567
Yes,Inter-war (1918–1939),40,47,29,117.0,53.0,-129026.34,6971991.3303
No,Post-war (1945–1970s),38,47,28,123.0,52.0,-128864.17,6972073.8811
Yes,Post-war (1945–1970s),37,45,27,123.0,51.0,-128869.02,6972243.1048
No,Post-war (1945–1970s),36,47,28,132.0,58.0,-128873.12,6972072.4533
No,Post-war (1945–1970s),40,45,27,113.0,50.0,-129054.88,6971872.945
Yes,Post-war (1945–1970s),30,49,30,161.0,60.0,-128991.32,6972127.5666
No,Inter-war (1918–1939),21,47,28,220.0,65.0,-128882.08,6972071.022
Yes,Post-war (1945–1970s),38,45,27,118.0,50.0,-129065.17,6971871.1358
Yes,Inter-war (1918–1939),42,47,28,113.0,47.0,-128844.99,6972006.4309
No,Inter-war (1918–1939),44,55,30,124.0,45.0,-128833.02,6972012.9234
No,Inter-war (1918–1939),40,68,34,168.0,56.0,-129043.73,6972158.9659
No,Inter-war (1918–1939),36,55,31,153.0,52.0,-129100.98,6972188.2507
No,Inter-war (1918–1939),36,55,31,153.0,52.0,-129100.98,6972188.2507
Yes,Post-war (1945–1970s),33,50,29,153.0,52.0,-129100.31,6972172.3526
Yes,Post-war (1945–1970s),33,50,29,153.0,52.0,-129100.31,6972172.3526
No,Post-war (1945–1970s),43,55,32,128.0,48.0,-129101.44,6972204.561
Yes,Post-war (1945–1970s),37,43,26,115.0,52.0,-129056.44,6972155.9099
No,Post-war (1945–1970s),30,48,29,162.0,63.0,-129039.43,6972377.9508
Yes,Post-war (1945–1970s),31,46,27,150.0,64.0,-128959.25,6972415.5229
No,Post-war (1945–1970s),27,61,35,227.0,67.0,-128950.56,6972388.2231
No,Post-war (1945–1970s),44,72,37,164.0,55.0,-128976.33,6972358.6369
Yes,Post-war (1945–1970s),38,65,33,171.0,57.0,-128950.02,6972331.8383
Yes,Post-war (1945–1970s),32,48,29,148.0,55.0,-129025.39,6972296.5784
No,Post-war (1945–1970s),38,60,35,158.0,61.0,-129032.76,6972308.4936
Yes,Post-war (1945–1970s),38,49,29,129.0,52.0,-128999.94,6972411.7122
No,Post-war (1945–1970s),35,46,29,130.0,50.0,-128984.41,6972430.4051
Yes,Post-war (1945–1970s),28,44,26,156.0,64.0,-128845.9,6972403.8681
Yes,Post-war (1945–1970s),21,66,33,314.0,81.0,-128489.38,6972569.4129
No,Post-war (1945–1970s),38,77,38,202.0,55.0,-128827.92,6972482.3502
Yes,Post-war (1945–1970s),40,73,37,184.0,64.0,-128797.11,6972434.8391
Yes,Post-war (1945–1970s),27,43,27,162.0,56.0,-128574.06,6972552.9396
Yes,Post-war (1945–1970s),45,92,43,204.0,69.0,-128514.89,6972508.7215
Yes,Post-war (1945–1970s),48,51,30,107.0,43.0,-128810.94,6972440.1896
No,Post-war (1945–1970s),54,57,32,105.0,45.0,-128560.8,6972553.7264
Yes,Post-war (1945–1970s),36,49,29,138.0,48.0,-128931.72,6972447.625
No,Post-war (1945–1970s),33,62,35,190.0,67.0,-128582.32,6972518.4856
No,Post-war (1945–1970s),40,49,29,123.0,48.0,-128805.43,6972409.6987
Yes,Post-war (1945–1970s),38,51,30,135.0,50.0,-128915.84,6972450.4958
No,Post-war (1945–1970s),30,62,35,206.0,69.0,-128579.61,6972503.0634
Yes,Post-war (1945–1970s),36,76,39,209.0,71.0,-128580.02,6972485.899699999
Yes,Post-war (1945–1970s),34,50,29,146.0,50.0,-128888.86,6972464.439299999
Yes,Post-war (1945–1970s),50,45,27,90.0,41.0,-128740.53,6972409.9342
Yes,Post-war (1945–1970s),40,53,30,131.0,54.0,-128578.71,6972472.2927
Yes,Post-war (1945–1970s),34,47,28,139.0,59.0,-128634.18,6972391.4307
Yes,Post-war (1945–1970s),32,38,25,120.0,44.0,-128551.76,6972476.9086
Yes,Post-war (1945–1970s),32,38,25,120.0,44.0,-128551.76,6972476.9086
Yes,Post-war (1945–1970s),55,66,36,120.0,44.0,-128538.28,6972476.8845
Yes,Post-war (1945–1970s),55,66,36,120.0,44.0,-128538.28,6972476.8845
Yes,Post-war (1945–1970s),68,66,33,97.0,39.0,-128868.03,6972452.0253
Yes,Post-war (1945–1970s),32,43,28,133.0,54.0,-128618.75,6972396.5312
Yes,Post-war (1945–1970s),32,45,29,140.0,56.0,-128636.67,6972517.9498
Yes,Post-war (1945–1970s),32,68,34,211.0,64.0,-128517.69,6972442.526800001
Yes,Post-war (1945–1970s),39,43,26,111.0,48.0,-128551.99,6972427.2771
Yes,Post-war (1945–1970s),63,70,34,111.0,63.0,-128777.81,6972342.216500001
No,Post-war (1945–1970s),42,50,28,118.0,50.0,-128512.18,6972565.7416
No,Post-war (1945–1970s),31,53,31,173.0,57.0,-128638.78,6972527.3102
Yes,Post-war (1945–1970s),38,77,36,203.0,69.0,-128874.06,6972392.136099999
Yes,Post-war (1945–1970s),37,49,29,132.0,54.0,-128802.26,6972485.6832
Yes,Post-war (1945–1970s),65,68,33,105.0,69.0,-128786.63,6972334.2843
Yes,Post-war (1945–1970s),36,49,28,135.0,56.0,-128789.93,6972320.3519
No,Post-war (1945–1970s),32,66,36,205.0,85.0,-128625.57,6972539.5029
Yes,Post-war (1945–1970s),32,47,28,148.0,50.0,-128525.08,6972565.0763
No,Post-war (1945–1970s),37,43,28,115.0,47.0,-128896.07,6972303.2453000005
No,Post-war (1945–1970s),34,47,29,139.0,51.0,-128610.93,6972540.9212
No,Post-war (1945–1970s),40,43,28,108.0,48.0,-128900.28,6972323.6877
Yes,Post-war (1945–1970s),38,44,29,115.0,50.0,-128902.19,6972333.4998
Yes,Post-war (1945–1970s),42,55,30,131.0,55.0,-128883.01,6972346.9855
No,Post-war (1945–1970s),29,54,30,188.0,59.0,-128870.25,6972348.7639
Yes,Post-war (1945–1970s),20,49,29,251.0,64.0,-128763.71,6972495.0871
Yes,Post-war (1945–1970s),37,75,39,203.0,68.0,-128538.38,6972541.355
No,Post-war (1945–1970s),41,112,42,276.0,73.0,-128753.01,6972439.9458
Yes,Post-war (1945–1970s),30,49,29,162.0,55.0,-128769.23,6972437.4787
Yes,Post-war (1945–1970s),25,54,30,215.0,73.0,-128913.88,6972419.7719
No,Post-war (1945–1970s),41,75,38,182.0,66.0,-128915.94,6972436.8964
No,Post-war (1945–1970s),32,82,38,260.0,64.0,-128600.34,6972417.3103
No,Post-war (1945–1970s),45,55,31,122.0,56.0,-128485.96,6972348.3197
Yes,Post-war (1945–1970s),43,54,30,125.0,53.0,-128456.85,6972286.2607
No,Post-war (1945–1970s),46,54,30,118.0,54.0,-128447.15,6972285.7118
No,Post-war (1945–1970s),44,54,30,124.0,54.0,-128437.46,6972285.1764
Yes,Post-war (1945–1970s),36,44,27,123.0,48.0,-128426.29,6972287.3785
Yes,Post-war (1945–1970s),32,44,27,137.0,50.0,-128389.35,6972285.3331
No,Post-war (1945–1970s),40,53,30,133.0,58.0,-128419.43,6972304.2631
No,Post-war (1945–1970s),40,57,31,141.0,59.0,-128486.64,6972338.8011
No,Post-war (1945–1970s),37,58,32,158.0,60.0,-128423.08,6972332.041
No,Post-war (1945–1970s),44,57,31,130.0,58.0,-128491.84,6972329.4766
Yes,Post-war (1945–1970s),33,50,28,152.0,57.0,-128500.94,6972309.2528
Yes,Post-war (1945–1970s),43,50,28,117.0,46.0,-128501.78,6972297.2236
No,Post-war (1945–1970s),27,56,31,211.0,57.0,-128500.5,6972286.1473
Yes,Post-war (1945–1970s),48,78,40,161.0,60.0,-128471.31,6972284.104000001
No,Post-war (1945–1970s),53,58,32,109.0,51.0,-128459.39,6972405.322200001
Yes,Post-war (1945–1970s),44,46,27,105.0,47.0,-128388.29,6972356.0923
No,Post-war (1945–1970s),38,47,27,123.0,47.0,-128412.99,6972357.8147
No,Post-war (1945–1970s),40,47,27,118.0,46.0,-128425.17,6972358.6649
No,Post-war (1945–1970s),53,84,41,160.0,60.0,-128440.72,6972360.2748
No,Post-war (1945–1970s),46,53,31,116.0,52.0,-128454.77,6972358.3270000005
No,Post-war (1945–1970s),47,55,31,118.0,52.0,-128406.21,6972403.508
